0.843440,0.847194,0.844124,0.844423,0.847143,0.869190,0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332
0.847194,0.844124,0.844423,0.847143,0.869190,0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000
0.844124,0.844423,0.847143,0.869190,0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320
0.844423,0.847143,0.869190,0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137
0.847143,0.869190,0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097
0.869190,0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022
0.864888,0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759
0.866078,0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189
0.854613,0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712
0.845428,0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069
0.833386,0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487
0.818519,0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432
0.832409,0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332
0.819977,0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618
0.843101,0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914
0.835702,0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749
0.831335,0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096
0.842017,0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887
0.831350,0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073
0.816258,0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241
0.818494,0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762
0.826216,0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306
0.827754,0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306,0.971446
0.825193,0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306,0.971446,0.962211
0.838497,0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306,0.971446,0.962211,0.967373
0.846836,0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306,0.971446,0.962211,0.967373,0.977342
0.835648,0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306,0.971446,0.962211,0.967373,0.977342,0.972017
0.847194,0.847705,0.851236,0.844713,0.828781,0.834290,0.837119,0.839776,0.836522,0.838569,0.833879,0.835424,0.837730,0.839264,0.859472,0.860322,0.880959,0.872258,0.877649,0.877378,0.877378,0.860069,0.878401,0.892731,0.898161,0.913349,0.910169,0.910631,0.900560,0.895278,0.897565,0.900398,0.908022,0.901115,0.900346,0.890116,0.895284,0.893825,0.891934,0.893729,0.890849,0.884796,0.893348,0.896448,0.905859,0.911603,0.912677,0.912931,0.909096,0.920096,0.921420,0.939383,0.946386,0.961790,0.960255,0.961603,0.958080,0.980719,0.977771,0.977142,0.981232,0.981629,0.976034,0.971425,0.975835,0.975307,0.972410,0.986142,0.989160,0.995707,0.987319,0.994241,0.997332,1.000000,0.991320,0.999137,0.985097,0.984022,0.970759,0.975189,0.955712,0.963069,0.970487,0.964432,0.982332,0.969618,0.920914,0.940749,0.934096,0.950887,0.959073,0.966241,0.969762,0.955306,0.971446,0.962211,0.967373,0.977342,0.972017,0.963429
